1	1	393.245758	3960	3
1	1	393.351748	3963	1
1	1	393.352749	3963	3
1	1	393.489008	1370	14
1	1	393.490008	1370	1
1	1	393.532204	3866	1
1	1	393.532204	3866	3
1	1	393.924926	3947	1
1	1	393.924926	3947	3
1	1	393.936789	3856	1
1	1	393.937789	3856	3
1	1	393.989008	1370	9
1	1	394.160211	3967	9
1	1	394.505557	3967	1
1	1	394.506557	3967	3
1	1	394.538267	946	14
1	1	394.997669	3978	1
1	1	394.998669	3978	3
1	1	395.036150	1370	1
1	1	395.037150	1370	3
1	1	395.121365	946	1
1	1	395.121365	946	3
1	1	395.220740	3956	16
1	1	395.397467	3880	1
1	1	395.397467	3880	3
1	1	395.904948	3849	1
1	1	395.904948	3849	3
1	1	396.057338	3976	14
1	1	396.244218	4008	14
1	1	396.245218	4008	1
1	1	396.527758	4008	1
1	1	396.528758	4008	3
1	1	396.531789	4015	14
1	1	396.532789	4015	1
1	1	396.634277	3919	14
1	1	396.635277	3919	1
1	1	397.043938	4000	14
1	1	397.306719	3919	1
1	1	397.307719	3919	3
1	1	397.427350	3976	1
1	1	397.427350	3976	3
1	1	397.860176	4015	1
1	1	397.861176	4015	3
1	1	398.062678	4020	14
1	1	398.154918	1757	14
1	1	398.155918	1757	1
1	1	398.376922	2748	16
1	1	398.377922	2748	2
1	1	398.750271	4027	14
1	1	398.751271	4027	1
1	1	398.778083	2748	2
1	1	398.779083	2748	3
1	1	399.055936	1757	1
1	1	399.056936	1757	3
1	1	399.315054	4027	1
1	1	399.316054	4027	3
1	1	399.708549	4020	1
1	1	399.708549	4020	3
1	1	400.077422	4037	14
1	1	400.078422	4037	1
1	1	400.627937	4038	14
1	1	401.195738	4037	1
1	1	401.196738	4037	3
1	1	401.233875	4043	14
1	1	401.234875	4043	1
1	1	401.392586	4000	9
1	1	401.460268	4043	1
1	1	401.461268	4043	3
1	1	401.508371	4038	1
1	1	401.509371	4038	3
1	1	401.816113	3980	14
1	1	402.333246	3956	2
1	1	402.334246	3956	3
1	1	402.396493	3247	14
1	1	402.397493	3247	1
1	1	402.575658	3592	16
1	1	403.144786	4052	14
1	1	403.237743	3980	1
1	1	403.238743	3980	3
1	1	403.409065	4052	9
1	1	403.636751	4059	16
1	1	404.035504	4052	1
1	1	404.036504	4052	3
1	1	404.366407	4072	14
1	1	404.367407	4072	1
1	1	404.635818	3592	2
1	1	404.636818	3592	3
1	1	404.735694	4076	14
1	1	404.736694	4076	1
1	1	404.819350	1273	14
1	1	404.820350	1273	1
1	1	404.896493	3247	9
1	1	405.066588	4000	1
1	1	405.067588	4000	3
1	1	405.319350	1273	9
1	1	405.401272	4072	1
1	1	405.402272	4072	3
1	1	405.922733	3247	1
1	1	405.923733	3247	3
1	1	406.235694	4076	9
1	1	406.410601	829	14
1	1	407.388977	4076	1
1	1	407.389977	4076	3
1	1	407.526480	1273	1
1	1	407.527480	1273	3
1	1	407.556833	4059	2
1	1	407.557833	4059	3
1	1	407.663493	2280	14
1	1	407.664493	2280	1
1	1	408.163493	2280	9
1	1	408.181259	3121	14
1	1	408.182259	3121	1
1	1	408.236285	829	1
1	1	408.237285	829	3
1	1	408.294142	4078	14
1	1	408.311948	4102	14
1	1	408.312948	4102	1
1	1	408.577114	4102	1
1	1	408.578114	4102	3
1	1	408.971604	3121	1
1	1	408.972604	3121	3
1	1	409.209643	4091	14
1	1	409.215450	4114	14
1	1	409.216450	4114	1
1	1	409.548724	4120	14
1	1	409.549724	4120	1
1	1	409.715450	4114	9
1	1	409.851811	4125	16
1	1	409.852811	4125	1
1	1	409.916116	4103	14
1	1	410.165327	4130	14
1	1	410.166327	4130	1
1	1	410.194557	4132	14
1	1	410.195557	4132	1
1	1	410.424864	4120	1
1	1	410.425864	4120	3
1	1	410.765861	4125	2
1	1	410.766861	4125	3
1	1	411.023550	4091	9
1	1	411.140400	4078	1
1	1	411.141400	4078	3
1	1	411.144368	4139	14
1	1	411.145368	4139	1
1	1	411.252588	2280	1
1	1	411.253588	2280	3
1	1	411.262437	4091	1
1	1	411.263437	4091	3
1	1	411.416047	4141	14
1	1	411.417047	4141	1
1	1	411.516788	4132	1
1	1	411.517788	4132	3
1	1	411.639044	4139	1
1	1	411.640044	4139	3
1	1	411.657797	4084	14
1	1	411.665327	4130	9
1	1	411.885799	4115	14
1	1	411.916047	4141	9
1	1	412.054901	4130	1
1	1	412.055901	4130	3
1	1	412.247958	4114	1
1	1	412.248958	4114	3
1	1	412.785314	4103	1
1	1	412.786314	4103	3
1	1	412.997903	4115	1
1	1	412.997903	4115	3
1	1	413.236903	4160	14
1	1	413.237903	4160	1
1	1	413.309513	4084	1
1	1	413.309513	4084	3
1	1	413.310096	4133	14
1	1	413.402818	4159	14
1	1	413.460173	4159	1
1	1	413.461173	4159	3
1	1	413.503093	4123	14
1	1	414.000647	4081	16
1	1	414.146884	4081	9
1	1	414.212180	4160	1
1	1	414.213180	4160	3
1	1	414.554070	4093	14
1	1	414.689241	4133	1
1	1	414.690241	4133	3
1	1	414.693730	4093	1
1	1	414.694730	4093	3
1	1	414.744545	4155	14
1	1	414.916047	4141	9
1	1	414.951359	4165	14
1	1	415.037452	1973	14
1	1	415.049404	4175	14
1	1	415.103509	4141	1
1	1	415.104509	4141	3
1	1	415.152324	4123	1
1	1	415.153324	4123	3
1	1	415.304663	4175	1
1	1	415.304663	4175	3
1	1	415.424184	4165	1
1	1	415.425184	4165	3
1	1	415.616219	4136	14
1	1	415.675275	4178	14
1	1	415.718319	1973	1
1	1	415.718319	1973	3
1	1	415.967191	4181	16
1	1	415.968191	4181	2
1	1	415.996148	4155	1
1	1	415.996148	4155	3
1	1	416.146884	4081	9
1	1	416.240489	4168	14
1	1	416.664773	4178	1
1	1	416.665773	4178	3
1	1	416.709381	4190	14
1	1	416.710381	4190	1
1	1	416.872582	4192	14
1	1	416.873582	4192	1
1	1	416.875125	4193	14
1	1	416.876125	4193	1
1	1	417.185014	4140	14
1	1	417.277836	4181	1
1	1	417.278836	4181	3
1	1	417.372582	4192	9
1	1	417.382016	4190	1
1	1	417.383016	4190	3
1	1	417.426358	3820	14
1	1	417.504441	4200	14
1	1	417.505441	4200	1
1	1	417.579169	4168	1
1	1	417.579169	4168	3
1	1	417.625977	4201	14
1	1	417.626977	4201	1
1	1	417.716727	4203	14
1	1	417.717727	4203	1
1	1	418.048574	4187	14
1	1	418.125977	4201	9
1	1	418.399959	4167	16
1	1	418.602654	4148	14
1	1	418.793538	4206	14
1	1	419.016525	4187	31
1	1	419.146884	4081	9
1	1	419.590526	4081	1
1	1	419.591526	4081	3
1	1	419.654131	4209	14
1	1	419.666107	4209	31
1	1	419.697437	3820	9
1	1	419.790153	4148	1
1	1	419.790153	4148	3
1	1	419.859355	4193	1
1	1	419.860355	4193	3
1	1	419.934989	4172	14
1	1	420.045904	4144	14
1	1	420.090758	4140	1
1	1	420.091758	4140	3
1	1	420.216727	4203	9
1	1	420.417528	4226	14
1	1	420.418492	4144	1
1	1	420.418528	4226	1
1	1	420.419492	4144	3
1	1	420.591205	4167	2
1	1	420.591205	4167	3
1	1	420.661423	3820	1
1	1	420.662423	3820	3
1	1	420.722853	4230	16
1	1	420.723853	4230	2
1	1	420.833100	4172	1
1	1	420.834100	4172	3
1	1	420.990662	4230	2
1	1	420.991662	4230	3
1	1	421.558931	4241	14
1	1	421.559931	4241	1
1	1	421.690546	4136	1
1	1	421.691546	4136	3
1	1	421.703297	4219	14
1	1	421.710455	4200	1
1	1	421.711455	4200	3
1	1	421.872383	3212	14
1	1	421.873383	3212	1
1	1	421.917528	4226	9
1	1	421.931941	4209	2
1	1	421.931941	4209	3
1	1	422.001996	4206	1
1	1	422.002996	4206	3
1	1	422.184409	4192	1
1	1	422.185409	4192	3
1	1	422.401139	4241	1
1	1	422.402139	4241	3
1	1	422.533037	4256	14
1	1	422.534037	4256	1
1	1	422.693644	4248	14
1	1	422.710744	4226	1
1	1	422.711744	4226	3
1	1	422.792015	4220	16
1	1	422.876578	4201	1
1	1	422.877578	4201	3
1	1	423.001989	4262	16
1	1	423.002989	4262	2
1	1	423.255133	4203	1
1	1	423.256133	4203	3
1	1	423.441157	4187	2
1	1	423.442157	4187	3
1	1	423.530951	4262	2
1	1	423.531951	4262	3
1	1	423.632827	4255	14
1	1	423.710906	4219	1
1	1	423.710906	4219	3
1	1	423.957756	4220	1
1	1	423.958756	4220	3
1	1	424.033037	4256	9
1	1	424.190804	4277	14
1	1	424.191804	4277	1
1	1	424.422428	4277	1
1	1	424.423428	4277	3
1	1	424.522268	4248	9
1	1	424.644283	3212	1
1	1	424.645283	3212	3
1	1	424.739998	4256	1
1	1	424.740998	4256	3
1	1	424.818166	4280	14
1	1	424.864577	4184	14
1	1	424.893037	4255	9
1	1	425.034745	4257	14
1	1	425.194277	4249	14
1	1	425.298577	4267	14
1	1	425.407026	4284	14
1	1	425.408026	4284	1
1	1	425.763410	4249	1
1	1	425.764410	4249	3
1	1	425.832191	4267	9
1	1	426.057962	4284	1
1	1	426.058962	4284	3
1	1	426.147729	4280	9
1	1	426.302807	4292	14
1	1	426.303807	4292	1
1	1	426.384140	4292	1
1	1	426.385140	4292	3
1	1	426.391162	4255	1
1	1	426.392162	4255	3
1	1	427.067079	4300	14
1	1	427.149204	4280	1
1	1	427.150204	4280	3
1	1	427.356503	3212	14
1	1	427.379266	4308	14
1	1	427.380266	4308	1
1	1	427.538874	4310	14
1	1	427.539874	4310	1
1	1	427.557643	517	14
1	1	427.558643	517	1
1	1	427.575914	4267	1
1	1	427.576914	4267	3
1	1	427.879266	4308	9
1	1	427.916035	4184	1
1	1	427.916035	4184	3
1	1	427.963102	4310	1
1	1	427.964102	4310	3
1	1	428.026064	4257	1
1	1	428.027064	4257	3
1	1	428.066784	2307	14
1	1	428.192387	4308	1
1	1	428.193387	4308	3
1	1	428.288187	4300	9
1	1	428.566624	4324	14
1	1	428.567624	4324	1
1	1	428.639313	517	1
1	1	428.640313	517	3
1	1	428.689703	4326	14
1	1	428.690703	4326	1
1	1	428.745558	4290	16
1	1	428.818702	3212	1
1	1	428.819702	3212	3
1	1	429.133486	2307	9
1	1	429.189703	4326	9
1	1	429.376882	4324	1
1	1	429.377882	4324	3
1	1	429.451306	4322	14
1	1	429.623015	4299	14
1	1	429.637970	4269	16
1	1	429.639064	4269	2
1	1	429.639064	4269	3
1	1	429.663392	4326	1
1	1	429.664392	4326	3
1	1	429.911033	4299	1
1	1	429.912033	4299	3
1	1	429.918517	4322	1
1	1	429.918517	4322	3
1	1	430.335777	4305	14
1	1	430.458655	4246	14
1	1	430.491378	4152	14
1	1	430.661712	4305	9
1	1	430.758344	4287	14
1	1	430.925128	4344	14
1	1	431.210126	4351	14
1	1	431.211126	4351	1
1	1	431.276098	4353	14
1	1	431.277098	4353	1
1	1	431.292373	4152	1
1	1	431.293373	4152	3
1	1	431.375500	4300	1
1	1	431.375500	4300	3
1	1	431.450472	4246	9
1	1	431.710126	4351	9
1	1	431.912193	4351	1
1	1	431.913193	4351	3
1	1	431.940957	4357	14
1	1	431.941957	4357	1
1	1	432.007351	4290	2
1	1	432.007351	4290	3
1	1	432.090107	4355	14
1	1	432.133486	2307	9
1	1	432.410938	4287	1
1	1	432.411938	4287	3
1	1	432.522268	4248	9
1	1	432.734420	2307	1
1	1	432.735420	2307	3
1	1	432.767016	4344	9
1	1	432.776098	4353	9
1	1	432.798875	4364	14
1	1	432.799875	4364	1
1	1	432.814366	4344	1
1	1	432.815366	4344	3
1	1	432.840392	4349	14
1	1	432.948059	4364	1
1	1	432.949059	4364	3
1	1	433.042436	4248	1
1	1	433.043436	4248	3
1	1	433.084604	4355	9
1	1	433.089548	4365	14
1	1	433.090548	4365	1
1	1	433.103885	4365	1
1	1	433.104885	4365	3
1	1	433.204929	4331	14
1	1	433.341121	4305	1
1	1	433.341121	4305	3
1	1	433.465061	4331	1
1	1	433.466061	4331	3
1	1	434.024084	4382	14
1	1	434.025084	4382	1
1	1	434.038716	4246	1
1	1	434.038716	4246	3
1	1	434.041095	4383	14
1	1	434.042095	4383	1
1	1	434.171554	4384	14
1	1	434.172554	4384	1
1	1	434.272518	4099	14
1	1	434.463335	4349	1
1	1	434.464335	4349	3
1	1	434.524084	4382	9
1	1	434.541095	4383	9
1	1	434.642629	4353	1
1	1	434.643629	4353	3
1	1	435.227150	4384	1
1	1	435.228150	4384	3
1	1	435.251148	4383	1
1	1	435.252148	4383	3
1	1	435.722089	4382	1
1	1	435.723089	4382	3
1	1	435.782054	4398	14
1	1	436.099213	4099	1
1	1	436.099213	4099	3
1	1	436.207343	4398	9
1	1	436.365767	4336	14
1	1	437.184113	4349	14
1	1	437.798018	4412	14
1	1	437.816079	4381	14
1	1	438.063918	4349	1
1	1	438.063918	4349	3
1	1	438.070936	4412	1
1	1	438.070936	4412	3
1	1	438.278776	4398	1
1	1	438.279776	4398	3
1	1	438.440957	4357	9
1	1	438.445755	4360	14
1	1	438.470911	4360	1
1	1	438.470911	4360	3
1	1	438.477284	4427	14
1	1	438.478284	4427	1
1	1	438.819187	4430	14
1	1	438.820187	4430	1
1	1	438.862173	4357	1
1	1	438.863173	4357	3
1	1	439.084604	4355	9
1	1	439.437678	4430	1
1	1	439.438678	4430	3
1	1	440.040107	4427	1
1	1	440.041107	4427	3
1	1	440.182272	4336	1
1	1	440.182272	4336	3
1	1	440.340280	4355	1
1	1	440.341280	4355	3
1	1	440.461722	4381	9
1	1	440.820993	4381	1
1	1	440.821993	4381	3
1	1	441.532264	4451	14
1	1	441.533264	4451	1
1	1	441.546500	4441	14
1	1	441.919021	4441	1
1	1	441.919021	4441	3
1	1	442.032264	4451	9
1	1	442.371761	4209	16
1	1	442.424014	4389	16
1	1	443.152386	4451	1
1	1	443.153386	4451	3
1	1	443.530966	4389	2
1	1	443.531966	4389	3
1	1	443.706607	4443	14
1	1	443.718918	4469	14
1	1	443.719918	4469	1
1	1	443.773491	4209	2
1	1	443.774491	4209	3
1	1	443.775312	4453	14
1	1	443.858718	4469	1
1	1	443.859718	4469	3
1	1	443.993194	4469	14
1	1	444.285057	4453	9
1	1	444.379143	4466	14
1	1	444.522813	4403	14
1	1	444.781477	4467	14
1	1	444.830477	4467	1
1	1	444.831477	4467	3
1	1	444.853185	4466	9
1	1	444.962549	4443	1
1	1	444.962549	4443	3
1	1	445.119508	4403	1
1	1	445.119508	4403	3
1	1	445.188072	4439	14
1	1	445.320234	4469	1
1	1	445.320234	4469	3
1	1	445.388849	2363	16
1	1	445.399512	4439	1
1	1	445.400512	4439	3
1	1	445.413815	4482	14
1	1	445.414815	4482	1
1	1	445.477545	4452	14
1	1	445.733284	4488	14
1	1	445.734284	4488	1
1	1	445.837443	4491	14
1	1	445.887624	4488	1
1	1	445.888624	4488	3
1	1	446.096121	4460	14
1	1	446.130194	4466	1
1	1	446.131194	4466	3
1	1	446.236586	4491	1
1	1	446.236586	4491	3
1	1	446.707358	2624	14
1	1	446.862988	4501	14
1	1	446.863988	4501	1
1	1	447.109885	4503	16
1	1	447.110885	4503	2
1	1	447.133062	4460	9
1	1	447.164246	4504	14
1	1	447.165246	4504	1
1	1	447.218741	4460	1
1	1	447.218741	4460	3
1	1	447.356995	2200	14
1	1	447.357995	2200	1
1	1	447.400712	4452	1
1	1	447.400712	4452	3
1	1	447.609885	4503	9
1	1	447.678470	4515	14
1	1	447.679470	4515	1
1	1	447.856995	2200	9
1	1	447.881280	4504	1
1	1	447.882280	4504	3
1	1	448.091089	4485	14
1	1	448.126560	4453	1
1	1	448.126560	4453	3
1	1	448.295841	4002	16
1	1	448.337350	4390	16
1	1	448.349988	4343	14
1	1	448.407976	4482	1
1	1	448.408976	4482	3
1	1	448.427210	4522	14
1	1	448.428210	4522	1
1	1	448.581730	4390	9
1	1	448.705895	2624	1
1	1	448.705895	2624	3
1	1	448.792024	4515	1
1	1	448.793024	4515	3
1	1	448.796783	4527	14
1	1	448.797783	4527	1
1	1	448.888777	4485	1
1	1	448.888777	4485	3
1	1	449.337384	4343	1
1	1	449.337384	4343	3
1	1	449.432120	4534	14
1	1	449.433120	4534	1
1	1	449.442601	4479	14
1	1	449.524735	3347	14
1	1	449.609885	4503	9
1	1	449.647685	4002	9
1	1	449.786600	4479	9
1	1	449.932120	4534	9
1	1	449.974805	4503	2
1	1	449.975805	4503	3
1	1	450.204656	3347	9
1	1	450.317012	3901	14
1	1	450.524263	2200	1
1	1	450.525263	2200	3
1	1	450.573901	4543	14
1	1	450.574901	4543	1
1	1	450.716811	3901	31
1	1	450.917551	4545	14
1	1	450.918551	4545	1
1	1	451.059206	4534	1
1	1	451.060206	4534	3
1	1	451.079072	4531	14
1	1	451.151432	4531	1
1	1	451.152432	4531	3
1	1	451.222082	4537	14
1	1	451.302148	4390	2
1	1	451.302148	4390	3
1	1	451.388848	4522	1
1	1	451.389848	4522	3
1	1	451.394358	4517	14
1	1	451.488519	4551	14
1	1	451.489519	4551	1
1	1	451.566218	4527	1
1	1	451.567218	4527	3
1	1	451.905437	4516	14
1	1	451.950971	2363	2
1	1	451.950971	2363	3
1	1	451.963156	3419	14
1	1	452.073901	4543	9
1	1	452.134746	4002	1
1	1	452.134746	4002	3
1	1	452.224232	4517	1
1	1	452.225232	4517	3
1	1	452.323781	4479	1
1	1	452.323781	4479	3
1	1	452.377023	4501	1
1	1	452.378023	4501	3
1	1	452.462026	2541	14
1	1	452.498392	3901	9
1	1	452.532598	4528	14
1	1	453.013575	3347	1
1	1	453.014575	3347	3
1	1	453.032133	4566	16
1	1	453.033133	4566	2
1	1	453.130312	4545	31
1	1	453.209794	3901	2
1	1	453.210794	3901	3
1	1	453.283956	4545	2
1	1	453.284956	4545	3
1	1	453.318278	4516	1
1	1	453.319278	4516	3
1	1	453.434704	4543	1
1	1	453.435704	4543	3
1	1	453.523689	4564	14
1	1	453.988519	4551	9
1	1	453.989450	2541	1
1	1	453.989450	2541	3
1	1	454.201354	4551	1
1	1	454.202354	4551	3
1	1	454.307124	3347	14
1	1	454.373301	4537	1
1	1	454.374301	4537	3
1	1	454.400886	4588	16
1	1	454.401886	4588	1
1	1	454.610136	3419	9
1	1	454.756662	3347	31
1	1	454.900886	4588	9
1	1	455.058852	4590	14
1	1	455.242565	4593	16
1	1	455.243565	4593	2
1	1	455.532133	4566	9
1	1	455.653736	4564	1
1	1	455.654736	4564	3
1	1	455.722851	4566	2
1	1	455.723851	4566	3
1	1	455.891110	3347	1
1	1	455.891110	3347	3
1	1	456.109030	4593	2
1	1	456.110030	4593	3
1	1	456.172253	4602	14
1	1	456.173253	4602	1
1	1	456.240164	4602	1
1	1	456.241164	4602	3
1	1	456.279857	4528	1
1	1	456.280857	4528	3
1	1	456.755704	4548	16
1	1	456.836141	4548	1
1	1	456.837141	4548	3
1	1	456.917162	3419	1
1	1	456.917162	3419	3
1	1	457.165288	4613	14
1	1	457.166288	4613	1
1	1	457.225899	4590	9
1	1	457.305288	4615	14
1	1	457.306288	4615	1
1	1	457.400933	4591	14
1	1	457.417426	4609	14
1	1	457.501053	4613	1
1	1	457.502053	4613	3
1	1	457.538902	3700	14
1	1	457.704366	4591	31
1	1	457.858467	4588	1
1	1	457.859467	4588	3
1	1	458.369734	3700	1
1	1	458.369734	3700	3
1	1	458.561219	4612	14
1	1	458.578468	4631	14
1	1	458.579468	4631	1
1	1	458.935534	4591	2
1	1	458.935534	4591	3
1	1	459.283037	4631	1
1	1	459.284037	4631	3
1	1	459.855554	3551	14
1	1	459.856554	3551	1
1	1	459.865706	4590	1
1	1	459.865706	4590	3
1	1	460.018685	4611	14
1	1	460.073370	4649	14
1	1	460.074370	4649	1
1	1	460.083133	4611	1
1	1	460.084133	4611	3
1	1	460.105909	2134	14
1	1	460.152556	4615	1
1	1	460.153556	4615	3
1	1	460.355554	3551	9
1	1	460.421704	4609	9
1	1	460.476703	2134	1
1	1	460.477703	2134	3
1	1	460.659324	4612	9
1	1	460.660668	4609	1
1	1	460.661668	4609	3
1	1	461.120280	4642	16
1	1	461.149003	4637	14
1	1	461.292444	4643	14
1	1	461.382386	4646	14
1	1	461.571481	3551	1
1	1	461.572481	3551	3
1	1	461.962544	4643	1
1	1	461.962544	4643	3
1	1	462.142167	4649	1
1	1	462.143167	4649	3
1	1	462.181490	4602	14
1	1	462.313788	4678	14
1	1	462.314788	4678	1
1	1	462.328592	4637	1
1	1	462.328592	4637	3
1	1	462.752868	4683	14
1	1	462.753868	4683	1
1	1	462.813788	4678	9
1	1	462.885196	4667	14
1	1	463.038771	4667	1
1	1	463.038771	4667	3
1	1	463.356554	4683	1
1	1	463.357554	4683	3
1	1	463.449620	4646	9
1	1	463.528318	4602	1
1	1	463.529318	4602	3
1	1	463.547273	4693	14
1	1	463.548273	4693	1
1	1	463.777213	4701	14
1	1	463.778213	4701	1
1	1	464.010175	4678	1
1	1	464.011175	4678	3
1	1	464.071800	4642	1
1	1	464.072800	4642	3
1	1	464.133401	4693	1
1	1	464.134401	4693	3
1	1	464.154470	4701	1
1	1	464.155470	4701	3
1	1	464.226721	4668	14
1	1	464.347345	4646	1
1	1	464.347345	4646	3
1	1	464.366534	4710	14
1	1	464.367534	4710	1
1	1	464.383283	4711	14
1	1	464.384283	4711	1
1	1	464.407356	4668	1
1	1	464.407356	4668	3
1	1	464.694282	4612	1
1	1	464.695282	4612	3
1	1	465.107129	4703	16
1	1	465.140042	4703	2
1	1	465.140042	4703	3
1	1	465.326843	4719	14
1	1	465.327843	4719	1
1	1	465.378944	4677	14
1	1	465.416414	4674	14
1	1	465.439694	4720	14
1	1	465.440694	4720	1
1	1	465.530182	4720	1
1	1	465.531182	4720	3
1	1	465.792273	4677	9
1	1	465.866534	4710	9
1	1	466.028416	4677	1
1	1	466.029416	4677	3
1	1	466.102740	4718	14
1	1	466.190581	4719	1
1	1	466.191581	4719	3
1	1	466.252332	4697	14
1	1	466.455584	4710	1
1	1	466.456584	4710	3
1	1	466.573258	4697	1
1	1	466.574258	4697	3
1	1	466.616046	4620	16
1	1	466.732678	4729	14
1	1	466.733678	4729	1
1	1	466.891807	4730	14
1	1	467.256261	4620	9
1	1	467.266618	4730	9
1	1	467.297476	4718	1
1	1	467.298476	4718	3
1	1	467.461488	4577	14
1	1	467.606122	4730	1
1	1	467.607122	4730	3
1	1	467.775985	4697	14
1	1	467.858606	4743	14
1	1	467.859606	4743	1
1	1	467.890428	4660	14
1	1	468.017417	4674	1
1	1	468.017417	4674	3
1	1	468.225363	4620	2
1	1	468.226363	4620	3
1	1	468.232678	4729	9
1	1	468.386285	4749	14
1	1	468.387285	4749	1
1	1	468.427856	4750	14
1	1	468.428855	4750	1
1	1	468.777247	4754	14
1	1	468.778247	4754	1
1	1	468.807048	4660	1
1	1	468.807048	4660	3
1	1	469.010366	4577	1
1	1	469.011366	4577	3
1	1	469.206519	4609	14
1	1	469.496435	4736	14
1	1	469.719453	4711	1
1	1	469.720453	4711	3
1	1	469.741696	4764	14
1	1	469.742696	4764	1
1	1	470.136401	4750	1
1	1	470.137401	4750	3
1	1	470.194258	2626	14
1	1	470.358606	4743	9
1	1	470.513279	2626	1
1	1	470.513279	2626	3
1	1	470.660446	4698	14
1	1	470.664920	4729	1
1	1	470.665920	4729	3
1	1	470.669742	4759	14
1	1	470.741275	4729	14
1	1	470.954420	3872	14
1	1	471.209425	3968	14
1	1	471.241696	4764	9
1	1	471.351656	4729	1
1	1	471.352656	4729	3
1	1	471.578133	4686	14
1	1	471.629517	4697	1
1	1	471.629517	4697	3
1	1	471.713493	4686	1
1	1	471.714493	4686	3
1	1	471.721131	4749	1
1	1	471.722131	4749	3
1	1	471.790304	4786	16
1	1	471.791304	4786	1
1	1	471.857943	4736	9
1	1	471.862564	3968	1
1	1	471.862564	3968	3
1	1	471.908322	4736	1
1	1	471.909322	4736	3
1	1	471.999502	4743	1
1	1	472.000502	4743	3
1	1	472.120966	3872	9
1	1	472.147983	4789	16
1	1	472.148983	4789	2
1	1	472.318111	4708	14
1	1	472.485404	4577	14
1	1	472.519318	4609	1
1	1	472.519318	4609	3
1	1	472.593464	4698	1
1	1	472.593464	4698	3
1	1	472.683964	4134	14
1	1	472.684964	4134	1
1	1	473.176639	4754	1
1	1	473.177639	4754	3
1	1	473.211401	4577	1
1	1	473.212401	4577	3
1	1	473.216250	4759	1
1	1	473.217250	4759	3
1	1	473.229970	4740	14
1	1	473.243512	4785	14
1	1	473.345667	4786	2
1	1	473.346667	4786	3
1	1	473.384308	4772	14
1	1	473.422201	4708	1
1	1	473.422201	4708	3
1	1	473.526508	4785	1
1	1	473.526508	4785	3
1	1	473.538893	4624	16
1	1	473.552490	4624	2
1	1	473.553490	4624	3
1	1	473.654187	4798	16
1	1	473.675330	4796	14
1	1	473.701776	4796	1
1	1	473.702776	4796	3
1	1	474.000257	4770	14
1	1	474.042469	4807	14
1	1	474.043469	4807	1
1	1	474.324526	4798	9
1	1	474.542469	4807	9
1	1	474.571149	4772	31
1	1	474.576273	4134	1
1	1	474.577273	4134	3
1	1	474.804046	4770	31
1	1	475.117669	4819	14
1	1	475.118669	4819	1
1	1	475.118865	3445	14
1	1	475.120901	3872	1
1	1	475.120901	3872	3
1	1	475.303955	4821	14
1	1	475.304955	4821	1
1	1	475.315449	4770	2
1	1	475.316449	4770	3
1	1	475.372500	4821	1
1	1	475.373500	4821	3
1	1	475.463142	4819	1
1	1	475.464142	4819	3
1	1	475.494741	4789	2
1	1	475.495741	4789	3
1	1	475.682611	4807	1
1	1	475.683611	4807	3
1	1	475.825192	4799	14
1	1	475.872846	4829	14
1	1	475.873846	4829	1
1	1	475.875846	4590	14
1	1	476.234869	4808	14
1	1	476.370400	4818	16
1	1	476.516753	4820	16
1	1	476.585430	3445	1
1	1	476.586430	3445	3
1	1	476.675376	4772	2
1	1	476.676376	4772	3
1	1	476.688669	4590	1
1	1	476.689669	4590	3
1	1	476.698976	4818	2
1	1	476.699976	4818	3
1	1	476.737862	4802	16
1	1	476.774010	4838	14
1	1	476.853439	4826	14
1	1	477.033980	4835	16
1	1	477.044216	4841	14
1	1	477.045216	4841	1
1	1	477.091561	4808	1
1	1	477.092561	4808	3
1	1	477.144022	4740	1
1	1	477.145022	4740	3
1	1	477.186608	4801	14
1	1	477.192290	4838	9
1	1	477.199437	4801	1
1	1	477.200437	4801	3
1	1	477.350872	4841	1
1	1	477.351872	4841	3
1	1	477.372846	4829	9
1	1	477.395713	4838	1
1	1	477.396713	4838	3
1	1	477.594472	4835	1
1	1	477.595472	4835	3
1	1	477.646337	4826	1
1	1	477.647337	4826	3
1	1	477.732697	4820	9
1	1	477.920877	4802	9
1	1	478.241696	4764	9
1	1	478.293032	4798	2
1	1	478.293032	4798	3
1	1	478.386818	4820	2
1	1	478.386818	4820	3
1	1	478.616638	4799	1
1	1	478.616638	4799	3
1	1	478.903792	4851	14
1	1	478.912217	4851	9
1	1	479.113643	4851	1
1	1	479.113643	4851	3
1	1	479.159465	2983	14
1	1	479.294462	4655	14
1	1	479.372846	4829	9
1	1	479.433224	4655	1
1	1	479.433224	4655	3
1	1	479.503330	4859	14
1	1	479.504330	4859	1
1	1	479.792144	4863	14
1	1	479.793144	4863	1
1	1	479.871485	4864	14
1	1	479.872485	4864	1
1	1	479.974223	4865	14
1	1	480.203120	4865	1
1	1	480.204120	4865	3
1	1	480.241696	4764	9
1	1	480.243227	4861	14
1	1	480.480174	4829	1
1	1	480.481174	4829	3
1	1	480.553206	4867	14
1	1	480.554206	4867	1
1	1	480.624930	4861	1
1	1	480.625930	4861	3
1	1	481.140726	4864	1
1	1	481.141726	4864	3
1	1	481.171701	4867	1
1	1	481.172701	4867	3
1	1	481.464548	2983	1
1	1	481.464548	2983	3
1	1	481.545469	4863	1
1	1	481.546469	4863	3
